"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"WEB_TC_UI_049","Live Web Application","Web UI Layout & Responsive Render","Execute web browser test case #49 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #49","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_UI_050","Live Web Application","Web UI Layout & Responsive Render","Execute web browser test case #50 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #50","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_001","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #1 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #1","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_002","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #2 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #2","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_003","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #3 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #3","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_004","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #4 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #4","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_005","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #5 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #5","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_006","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #6 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #6","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_007","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #7 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #7","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_008","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #8 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #8","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_009","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #9 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #9","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_010","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #10 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #10","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_011","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #11 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #11","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_012","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #12 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #12","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_013","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #13 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #13","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_014","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #14 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #14","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_015","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #15 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #15","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_016","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #16 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #16","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_017","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #17 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #17","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_018","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #18 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #18","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_019","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #19 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #19","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_020","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #20 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #20","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_021","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #21 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #21","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_022","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #22 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #22","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_023","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #23 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #23","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_024","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #24 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #24","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_025","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #25 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #25","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_026","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #26 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #26","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_027","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #27 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #27","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_028","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #28 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #28","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_FORM_029","Live Web Application","Web Expense & Budget Entry Forms","Execute web browser test case #29 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #29","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
